Highest Charting Position,Number of Times Charted,Streams,Artist Followers,Release Date,Popularity,Danceability,Energy,Loudness,Speechiness,Acousticness,Liveness,Tempo,Duration (ms),Valence,Chord_ ,Chord_A,Chord_A#/Bb,Chord_B,Chord_C,Chord_C#/Db,Chord_D,Chord_D#/Eb,Chord_E,Chord_F,Chord_F#/Gb,Chord_G,Chord_G#/Ab,Rock,Pop,Hip Hop,Rap,Trap
117,0.3259875168732618,-0.545891402536676,-0.7089840248958158,0.20660516381324567,0.18399998769905632,1.3975150717719662,1.4208653656725372,1.3304825377541694,-0.43459020454065517,0.1610642264945972,-0.7040641791362001,-0.3332494990058975,0.0649044135690233,1.1498078394690188,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
43,-0.5300047767100478,1.4942209069356414,-0.8580744696636009,0.20660516381324567,0.7529392425256926,0.7654833579558864,0.16409164720529737,0.0779255437041647,-0.40468454508869933,0.02919339161525125,-0.48743416336972656,0.5824238468548041,-0.05329134906432359,-0.192314304787145,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
145,-0.5911470833945698,-0.26717951132624246,-0.6372848665403548,0.20660516381324567,-0.890663049195701,0.37924175506828156,0.06503559057733747,0.3135274480592099,-0.5397131286748029,-0.07870092783148643,0.15828992208803097,-0.8775422055331306,-0.9882705383461337,0.27412814534778385,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
22,-0.2854355499719593,-0.2817962609670073,1.3457736660975022,0.20660516381324567,0.4368618787331169,-0.7513927552027063,1.1360792028671525,0.47936567515176315,-0.22615682048156907,-0.5222664633347415,1.0886880667260905,-0.5704584873731786,1.027719330830541,-0.3375275203951888,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
106,-0.4077201633410035,-0.43136715775815754,0.14279293998629924,0.20660516381324567,-0.06886190333500423,0.007045301376589628,-0.9874350110947357,-0.9541782301963649,-0.5922745907418769,1.2799682800163212,-0.5707534002029856,0.7089555902577872,-0.3823979134097691,-0.5883503473545374,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,-0.16315093660291508,-0.4325552603693557,0.2631003165183977,0.20660516381324567,0.24721546045757145,-0.4213317490987531,-1.1607831101936652,-1.0171648645247864,-0.8025204390101726,0.3528763499554644,-0.10555432788395587,0.6851231352486765,0.0902154070749617,-1.4860320438406271,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
56,0.6316990502958723,-0.4863152707013938,-0.8077513546918365,0.33479993413109926,-4.430729523672548,1.0744766402659693,-0.5231097456511737,-0.6655559311218252,0.3656127438253148,-0.6149756563408272,-0.18193029498111007,-1.312611277827118,0.7438246081960382,0.12011412879379824,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
177,-0.5911470833945698,-0.49113150974723774,-0.8251589248567551,0.20660516381324567,-0.5113702126446101,0.8076188055436251,-0.08973949790384987,-0.621305827258187,-0.4219029550761891,-0.1226578727912685,-0.46660435416141177,-0.805098303285577,-0.5885562737594786,-0.17031230242228984,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
11,-0.3465778566564814,-0.5207176991592279,1.6502739035335707,0.20660516381324567,0.3736464059746017,-1.1095440596984845,-0.0649754837468599,-1.1399489365067728,-0.8206450811022671,1.156089616947845,-0.6158846534876676,-1.1113030940267534,1.3574623828584493,-0.4915415369491747,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
188,-0.5911470833945698,-0.5281535827431061,-0.6265094743720093,0.20660516381324567,-0.3849392671275799,-0.16851906357232088,-0.03402046605062242,0.2931963192569978,-0.556025306557688,-0.4183682297934385,0.05414087604645725,-1.3460781295420399,-0.24341021981596989,1.1102042352122794,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
37,1.487691343879182,-0.5650420609925877,-0.8299209007621826,0.07841039349539211,0.6265082970086623,0.8357091039354508,-0.5478737598081637,-0.13136548808331236,-0.45452731084195913,0.5726610747543744,-0.2097033739255298,-0.8722686410204764,-0.3714078927592443,-1.1912052121515682,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
72,-0.4077201633410035,-0.5744221934522121,1.3457736660975022,0.20660516381324567,0.18399998769905632,0.23176768851119606,0.003125555184862539,0.3721289369597035,-0.6294301070306706,-0.6373537374112617,-0.7117017758459154,0.20979242619461602,0.9616519093908996,0.296130147712639,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
186,-0.04086632323387087,-0.5784810987246511,-0.512827317391394,-1.331732080000997,0.6265082970086623,-0.028067571613191847,-1.0926820712619427,-0.7867454047663827,-0.6964912827714199,1.3838665135576242,-0.5290937817863561,0.9513367284355568,0.9387383528222378,0.8945846120366988,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
136,1.3042644238256154,-0.5787313662162153,-0.41827500572208365,-0.049784376822461465,0.6265082970086623,-0.6600992854292724,1.3651463338193097,0.49212246185119035,3.0752467365934346,-0.9262707483741925,-0.3971716568003626,-0.08576382081908475,0.11620532077552712,-1.5960420556649026,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
8,-0.3465778566564814,-0.5790736656441793,1.6502739035335707,0.20660516381324567,0.05756904218202604,-0.028067571613191847,0.17647365428379236,-0.8596982787037324,-0.7463340485246797,0.8723675176619792,-0.5013207028419364,0.8488740743467396,0.7013708797757677,0.8417798063610464,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
151,-0.5911470833945698,-0.32218610908067463,0.7468794329197481,0.20660516381324567,-0.5113702126446101,0.8286865293374944,0.1331366295090599,-0.39527151292771184,0.13905471767413422,-0.8447505959033241,0.18606300103245066,-0.22926562438458423,1.1104415132946264,0.1993213373072768,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10,-0.4077201633410035,-0.36480372380964204,1.6502739035335707,0.20660516381324567,0.05756904218202604,-1.6432597291431745,-2.2937367578759553,-1.7068286454625676,-0.8197388489976621,2.2270406396043523,-0.7380862008431143,0.2382899575033836,1.2295495749395033,-1.776458475056715,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
59,-0.2854355499719593,-0.475868458411176,-0.7506432758644953,0.20660516381324567,-0.9538785219542162,1.502853690741313,-2.312309768493698,-4.473456760900834,-0.20531348207566036,0.11311119562938064,-0.4180014660086774,-0.16375172678506997,-0.6533295035781123,-1.2484104183001916,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
79,0.14256059681969546,-0.49754791697757894,-0.5919296614567263,0.20660516381324567,0.3736464059746017,0.4354223518519332,0.24457469321551478,0.22183804365707732,0.26592721231879524,-0.7788151784636511,-0.3346822291754183,1.3926935122638624,-0.722176254564508,-0.7247627620166394,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
77,0.20370290350421755,-0.5496943996504812,-0.8799980107053751,0.20660516381324567,0.18399998769905632,-0.5407155172640128,-0.0587844802076124,-0.12418979556488467,0.746230227759298,0.9882540089195863,0.7068082312403197,-2.023663559616685,-0.6369929863948997,1.2730190527122076,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
74,-0.3465778566564814,-0.5520251826591059,-0.8630886892035431,0.20660516381324567,-0.13207737609351938,-0.07020301920093056,1.19179823472038,1.5098748507148638,1.3262187747063205,1.2519956786782784,0.5054534088932772,0.8160157108448158,1.0819480813763738,1.2730190527122076,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
55,-0.4077201633410035,-0.5544331537434208,0.7468794329197481,0.20660516381324567,0.12078451494054117,-0.4423994728926225,0.3498217533827215,0.37970327906248846,0.13905471767413422,-0.8619337652966934,-0.7429464896583876,-0.025624902434391524,0.2241324154651404,0.49414816899633546,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100,0.2648452101887397,-0.5563705744432408,-0.517105081497106,0.07841039349539211,0.3736464059746017,1.1166120878537082,0.9132030754542434,0.6830756127582408,0.3203011385950786,0.6286062774304607,-0.7019811982153686,-1.3106167886845117,0.40739843550227023,1.664654694806629,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
176,-0.4688624700255256,-0.5574785202066069,-0.2962300574617199,0.20660516381324567,-0.06886190333500423,1.4677408177515308,-0.6531208199753711,0.3613653981820618,0.5196722016081174,-0.9915907685844286,-0.5290937817863561,-0.7698735967331033,-1.826482383637512,-0.25832031188171023,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
126,-0.3465778566564814,-0.5613302051835397,-0.7056449910247107,0.20660516381324567,-0.06886190333500423,0.8637994023272759,0.0402715764203475,0.1755946918716536,1.3443434167984152,0.08114250838590277,-0.34856876864762815,-1.0081305370227711,-1.0791609794018253,-0.11750749674663748,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
189,-0.5300047767100478,-0.5641941796688541,-0.8806352483104763,0.20660516381324567,0.5632928242501472,-0.09127074299479991,0.820338022365531,-0.21827109747315993,-0.6058680723109477,-0.9062903188470189,-0.362455308119838,0.008484242394251315,-0.15812087036595113,-1.3936236339082355,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
17,-0.4077201633410035,-0.5688468393696781,1.6502739035335707,0.20660516381324567,0.05756904218202604,-0.2598125333457547,-1.1236370889581804,-1.9113358822377593,-0.6221802501938328,2.3549153885782634,-0.5082639725780413,-1.3311701683235746,1.1656249953641533,-0.2847227147195364,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
118,1.3654067305101376,-0.5781040646626268,-0.4272911710011508,0.07841039349539211,0.5632928242501472,0.02109045057250253,0.27552971091175227,-0.3231159381590769,-0.8269887058345,-0.9334637030039751,-0.5568668607307757,-0.6375274104059117,0.6434080681594864,-0.48714113647620366,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
185,-0.2242932432874372,-0.5818530301234489,-0.8757448411038606,0.20660516381324567,-0.19529284885203452,0.9621154466986662,-0.027829462511374928,0.9497721846931397,0.5559214857923064,-0.26252087948148406,-0.6749024462445594,-1.1746196730793284,-0.22151504353924864,-0.12630829769257954,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
50,0.6928413569803944,-0.5845065186639009,-0.4863765879793863,0.20660516381324567,0.24721546045757145,1.2430184306169243,0.6841359445020861,0.46939943554283553,0.9365389697262899,0.07714642248046805,-0.7630819718930919,-1.3118337651105088,-0.5230404749779717,0.573355377509814,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
74,1.2431221171410933,-0.590321155781074,1.136553917614781,0.07841039349539211,0.6265082970086623,0.9761605958945792,-0.5850197810436487,-0.40284585503049675,0.7643548698513924,-0.45033691703691625,-0.542980321258566,-0.7724765740887088,-1.0267356106229706,-0.5575475440437402,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13,-0.4688624700255256,-0.23042047154214867,1.6502739035335707,0.20660516381324567,-0.005646430576489099,-0.9620699931413991,-1.3650862269888324,-1.470429441938808,-0.8179263847884528,1.7515064168576198,-0.8457068817527404,-0.42945824646111813,0.23416770459197095,-0.5971511483004794,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15,-0.4688624700255256,-0.2614883751301734,1.6502739035335707,0.20660516381324567,-0.06886190333500423,-0.6600992854292724,-0.9007609615452709,-1.762240937688204,-0.872300311064736,2.602672714715217,-0.626299558091825,-0.942650444323979,0.23266135041014227,-0.43873673127352253,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
18,-0.4688624700255256,-0.35975799867722735,1.6502739035335707,0.20660516381324567,-0.005646430576489099,-1.2289278278637443,-0.9750530040162407,-1.3930914225735305,-0.8233637774160811,0.26096637413046553,-0.07083797920343124,0.44199828925501994,-0.06033514608357887,-0.45193793269243565,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24,-0.4688624700255256,-0.36457690961799905,1.6502739035335707,0.20660516381324567,0.05756904218202604,-0.6811670092231418,-1.587962354401742,-0.9617525722991491,-0.8913311852614353,1.403846943084798,-0.5804739778335325,-0.9084060798924479,2.0490698986225566,-0.05590189012504303,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
157,-0.5911470833945698,-0.3757296959235664,-0.42685146925537354,0.20660516381324567,-0.06886190333500423,0.13345164413980576,0.2817207144509998,-0.061601810820820134,2.0149551742059093,-0.94784961226354,-0.583945612701585,1.3576716351157225,-0.9435678867811611,1.052999029063656,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
20,-0.4688624700255256,-0.38195075794696903,1.6502739035335707,0.20660516381324567,-0.005646430576489099,-0.9199345455536604,-2.0027595915313237,-1.6330784723565042,-0.8143014563700339,2.526747082511957,-0.5221505120502512,-0.1002661232288844,-0.1494222053722925,-0.2407187099898261,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
170,-0.5911470833945698,-0.47623866429727396,-0.3626341990232163,0.20660516381324567,0.31043093321608656,-0.014022422417279726,0.5107878454031564,0.25771650624921616,-0.7717085474536118,-0.6065838759394142,-0.5714477271765961,-0.19941589704693113,1.8360374713022485,-0.6235535511383056,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
180,-0.5911470833945698,-0.5089171267722926,-0.4920580984088274,0.20660516381324567,-0.7642321036786708,1.0604314910700565,-0.5726377739651537,-0.3079672539535074,0.9546636118183843,-0.9194774023349535,-0.4041149265364675,-0.8400525706322736,-1.7542834641901455,-0.41673472890866736,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
50,-0.2854355499719593,-0.5168072324938852,-0.7823784644296413,0.20660516381324567,-0.6378011581616405,0.7022801865742783,0.4364958029321864,-0.6324680156201856,2.6583799684752623,-0.7180746727010432,-0.4735476238975167,1.0545768952409833,-0.03665780429596172,-1.3320180272866413,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
170,-0.3465778566564814,-0.5397864195040226,-0.8743578310403051,0.20660516381324567,-0.5745856854031254,0.47755779943967186,1.328000312583825,1.0000020323221344,-0.7064598359220721,-0.15462656003474637,-0.46660435416141177,0.17406064613131023,-0.9503146562152671,0.8417798063610464,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16,0.5705567436113502,-0.543285711227709,-0.5952284443221812,0.20660516381324567,0.31043093321608656,1.0744766402659693,0.6655629338843436,0.2947909175944263,1.906207321653343,-0.8931032353590843,-0.5915832094113004,1.5608390884558048,-0.9004988869345099,0.7273693940638001,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
29,-0.5300047767100478,0.13541271006798422,1.6502739035335707,0.20660516381324567,-0.19529284885203452,-0.6881895838210983,0.40554078523594894,-1.0550365750387103,-0.6937725864576058,1.6236316678837082,-0.46660435416141177,0.6458418406095455,0.8341634265935954,-0.038300288233158904,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
33,-0.5300047767100478,-0.07561384820150056,1.6502739035335707,0.20660516381324567,-0.25850832161054965,-2.359562338134732,-2.2689727437189657,-2.9266963735952896,-0.8659566863325031,1.9273341966967474,-0.6624045607195705,-0.9665505091345348,1.947825924598803,-1.7676576741107728,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
41,-0.5300047767100478,-0.11767274001335781,1.6502739035335707,0.20660516381324567,-0.19529284885203452,-0.30194798093349345,-2.2380177260227283,-2.6141550994593246,-0.2904992999085043,2.674602261013042,-0.620744942302941,0.9206080736791287,0.7650408642781324,-0.7731671672193204,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
140,-0.5911470833945698,-0.16969601864237013,-0.7005815224897776,0.20660516381324567,-0.5745856854031254,0.8286865293374944,0.26314770383325725,0.5766361737348952,0.900289685542101,-0.7468464912201732,-0.4943774331058315,0.7168997419274914,-1.1237787659424694,-1.9291523714688095,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1
141,-0.5911470833945698,-0.1745787581841932,-0.7823784644296413,0.20660516381324567,-0.7010166309201556,0.9059348499150146,-0.7831318942995684,-0.3936769145902836,-0.32221742356966965,0.9323088062435,-0.5290937817863561,0.24332688771098207,-0.9744163231245261,0.5249509723071326,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
144,-0.5911470833945698,-0.19750480417299024,-0.7818591004849019,0.20660516381324567,-0.6378011581616405,1.3483570495862711,-0.6655028270538661,-0.8788334587528732,1.0271621801867619,-0.5222664633347415,-0.6783740811126119,-0.46434490400637013,-0.3604815208769658,-1.4640300414757719,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
149,-0.5911470833945698,-0.23924099045302027,-0.25349122773195526,0.20660516381324567,-0.7010166309201556,0.5828964184090186,0.6717539374235911,0.35698025275413364,0.3474881017332203,-0.9858923500832787,2.6162074086691733,0.8835917073883816,-0.23545412378518454,-0.7247627620166394,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1
47,-0.5300047767100478,-0.28627138809374414,1.6502739035335707,0.20660516381324567,-0.25850832161054965,-0.1966093619641467,-2.80139904809425,-3.4748395520863005,-0.7445215843154702,2.866414384473909,-0.3346822291754183,-0.13494995136980353,0.46892557814034347,-0.3771311246519281,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
25,-0.4077201633410035,-0.4041450016027817,0.2631003165183977,0.20660516381324567,0.18399998769905632,1.2500410052148807,-0.5169187421119262,-0.027317946566109506,0.9274766486802427,-0.26252087948148406,-0.5013207028419364,-0.16456304440240144,-0.9159867538744386,-0.223117108097942,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
171,-0.5911470833945698,-0.44894228883835,-0.6805190055900217,0.20660516381324567,-0.3849392671275799,-0.5336929426660564,-0.49834573149418376,-0.7480763950837442,0.4109243490555509,-0.8715243714697368,0.15134665235192624,1.2571358603680671,0.8986396288270797,-1.5564384514081633,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
26,0.5705567436113502,-0.48840113000830987,0.8608396877575836,0.20660516381324567,0.18399998769905632,-0.34408342852123214,1.3837193444370521,0.248547565809003,1.6071507271337844,-0.9418554834053879,-0.7755798574180808,-0.0028065944469447333,-0.8530593383349472,1.9638819269686585,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
179,-0.4688624700255256,-0.49847150199093165,-0.7760623558053056,0.20660516381324567,-0.06886190333500423,1.1447023862455339,1.705651528477922,1.5449560141382885,0.9546636118183843,-0.7852089159123466,-0.362455308119838,-0.3321001323813449,-0.41443446009373136,1.2686186522392364,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
42,0.8151259703494386,-0.5201750076116842,-0.517105081497106,0.20660516381324567,0.500077351491632,1.1095895132557516,0.02169856580260502,0.48494676933276265,0.2931141754569369,-0.8287662522815852,-0.8963927508263063,-0.8729447390349192,0.524872845428826,0.8065766025772781,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
86,-0.3465778566564814,-0.5215373771476133,-0.6508904862758923,0.20660516381324567,0.05756904218202604,0.8989122753170582,-0.21975057222804723,0.15964870849736965,-0.09656562952309371,-0.7648288777946295,3.143895908613147,-0.39751261527869225,0.714503742290584,-0.8083703710030887,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
33,1.1819798104565713,-0.5279318154641043,0.8608396877575836,0.20660516381324567,0.05756904218202604,1.3413344749883147,0.3869677746182065,1.0007993314908485,-0.39834092035646634,-0.44634083113148154,-0.6144959995404466,-0.8724714704248093,0.05783940029368592,1.1718098418338738,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,0.6928413569803944,-0.5531610348806063,-0.8077513546918365,0.33479993413109926,-4.367514050914034,-2.3314720397429065,-1.6189173720979795,-0.5244339782594118,-0.7001162111898389,2.2430249832260913,-0.6492123482209712,0.7444507360160383,0.051898848590699535,-1.5608388518811345,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
82,-0.5911470833945698,0.5800279011311509,-0.03678431230551703,0.20660516381324567,-0.3849392671275799,0.29497085989280414,0.18266465782303987,-0.505298798210271,0.619357733114637,-0.6665251645209351,-0.45966108442530684,0.5798546743999214,0.2683046606280606,-1.2660120201920757,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
147,-0.5911470833945698,-0.21949657756872365,-0.6372848665403548,0.20660516381324567,-0.6378011581616405,0.01406787597454608,0.807956015287036,0.44468316131269564,-0.09656562952309371,1.299948709543495,-0.5221505120502512,-1.3110224474931773,-0.1751363077437907,0.21692293919916045,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
163,-0.5911470833945698,-0.3809627505781366,-0.7485555023910939,0.20660516381324567,0.05756904218202604,-0.6320089870374467,0.5541248701778888,0.5662712845416107,0.3112388175490314,-0.5582312364836539,-0.09861105814785094,0.9150978748614189,-0.05670716629354076,-0.22751750857091302,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
37,-0.4688624700255256,-0.3837041147739896,0.2631003165183977,0.20660516381324567,0.31043093321608656,0.38626432966623797,-0.8264689190743009,0.0655674065890944,0.10280543348994528,0.7604771123098067,-0.6033867679626788,-1.5497188514922327,-0.6206989017238513,-0.35952952276004396,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
161,-0.5300047767100478,-0.4078473573409756,0.46905925365068146,-0.8189529987295828,0.7529392425256926,0.2528354123050654,0.9503490966897283,1.5365843728667894,-0.45271484663274963,-0.9578398270271269,-0.8443182278055195,0.07366009098654396,0.04341234615786185,1.6426526924417737,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
